source_id,ra,dec,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,ruwe,p_pm,pm_method,r_proj_arcmin,p_spatial,p_cmd,membership_prob,is_member
4067302865041020032,267.0211951050952,-24.888489893844376,-0.1240570186023631,0.35181317,0.4625877613107358,0.3616197,-6.7244530444112,0.23032135,19.198101,21.476774,17.852497,3.624277,1.026927,0.0,gmm3,6.557716812676149,0.01,,0.0,False
4067302869351908736,267.01611273205464,-24.887316052941376,-0.1443159286642792,0.32104906,2.212271515160024,0.4024721,-4.7361921372076505,0.26121178,19.464935,20.722696,18.299862,2.4228344,1.0727881,0.0,gmm3,6.490418659872769,0.01,,0.0,False
4067302903711695232,267.0009424823476,-24.888437897867068,0.1806226555562412,0.31097797,-3.8528640899920896,0.34755054,-6.1338490633626845,0.2200017,19.140251,21.356764,17.786541,3.5702229,1.0869709,0.0,gmm3,6.635985949019051,0.01,,0.0,False
4067302938071408896,267.0128156343861,-24.88437563360449,0.2295436126566975,0.3852278,-2.4810576054192386,0.46349007,-8.966167126936424,0.28932846,19.762474,21.780462,18.406654,3.373808,1.0140568,0.0,gmm3,6.3226626992899835,0.01,,0.0,False
4067302938077774592,267.0115235075665,-24.883116545162693,-0.4575056500445075,0.7229923,-0.9372900812080212,0.789022,-5.2815289746931295,0.52074784,20.250717,21.64776,18.767757,2.880003,1.0805701,0.664104532732011,gmm3,6.252068431059599,0.01,,0.12610509650453458,False
4067302938079459712,267.0102222000614,-24.883042213900588,1.4273178377414526,0.8409405,2.289110366698321,0.8950175,-0.3710818994740383,0.6824731,20.370996,21.27285,19.505669,1.7671814,0.9398215,0.0,gmm3,6.253259863991244,0.01,,0.0,False
4067303041150500608,267.03799383584044,-24.887409733576945,-0.461815809460181,0.5045811,0.8091809941251483,0.75215375,-0.3924798904266957,0.46197462,20.004158,21.667917,18.81401,2.8539066,0.99847263,0.0,gmm3,6.566162855699845,0.01,,0.0,False
4067303105559225984,267.07024355456895,-24.880546828780883,0.7182622999711665,0.26214397,-0.0407865494158722,0.3956435,-1.393902211895906,0.26462469,19.025,21.097971,17.44279,3.655182,0.9924657,0.0,gmm3,6.6684126606186025,0.01,,0.0,False
4067303144235818496,267.0856460107242,-24.867190813672217,1.3348712367036522,0.81036514,-2.397057342574449,1.0850275,-2.817372619023161,0.7795937,20.203201,21.88886,18.925526,2.963335,1.0495257,0.34100277260380624,gmm3,6.376613357812194,0.01,,0.0363928015717234,False
4067303174270236416,267.06794862458395,-24.86349607594757,-0.0994691218795969,0.105908655,-4.833318191167518,0.12009942,-5.267831341154888,0.07315005,17.303833,20.234833,15.77234,4.462493,1.0952939,0.0,gmm3,5.6924273369264276,0.01,,0.0,False
4067303174278696192,267.0628952994784,-24.867597820454176,-0.0234615054105993,0.22129188,-5.235420386292299,0.2626812,-2.9792780222931894,0.16345091,18.919687,21.224148,17.549408,3.6747398,1.0866407,0.0,gmm3,5.795813362444139,0.01,,0.0,False
4067303178589368704,267.0744037118317,-24.871927143525657,-0.0206715177265794,0.38669056,-2.891812854987773,0.51025146,-11.016230240108476,0.3330814,19.44321,21.65754,18.10361,3.5539303,1.1212118,0.0,gmm3,6.303760023978942,0.01,,0.0,False
4067303178589414016,267.06643865638665,-24.86958845519708,0.42964041737898,0.2560403,2.9486000127439658,0.34105325,-1.3697721328887908,0.19118316,19.060986,20.166683,18.008806,2.157877,1.0262938,0.0,gmm3,5.984317811216526,0.01,,0.0,False
4067303212949127296,267.08548213742824,-24.85865935577711,-0.2291213832587097,0.33992895,0.3029242044872277,0.45773458,-7.302427151691758,0.2964393,19.371817,21.686552,17.97908,3.7074718,1.0388026,0.0,gmm3,5.954367308929544,0.01,,0.0,False
4067303212949187200,267.0706396622704,-24.85964615340964,-0.0658256357356822,0.36787358,-3.066754881599316,0.4559007,-6.596768210515745,0.27958786,19.32076,21.170635,17.64526,3.5253754,1.1123955,0.0,gmm3,5.559475604419593,0.01,,0.0,False
4067303242989655680,267.0327564585444,-24.88820279978197,0.1081284757975041,0.10785949,-2.020216419423767,0.12656239,-6.937845290748607,0.07887681,17.468798,20.175838,16.038023,4.1378155,0.93212605,0.0,gmm3,6.576983228743733,0.01,,0.0,False
4067303247308986624,267.0369704186885,-24.8785200793661,-0.0903374133933486,0.4073892,-4.100781478812515,0.5086432,-6.59398511418883,0.3094377,19.402933,21.528566,17.857643,3.6709232,1.2201818,0.0,gmm3,6.0304874418868275,0.01,,0.0,False
4067303281668718464,267.0408801271419,-24.87626065626053,0.4119936477873029,0.41053385,-11.28107796873003,0.52560526,-4.600121971556117,0.31737134,19.789843,21.856789,18.49413,3.3626595,0.99101526,0.0,gmm3,5.933682975944392,0.01,,0.0,False
4067303281668746112,267.0392377871663,-24.872710018789466,0.3687136272425518,0.43947396,-2.261083527607353,0.5146117,-5.494620646711043,0.3429017,19.669191,21.797928,18.402302,3.395626,0.98387146,0.7212345542899942,gmm3,5.7076383352660205,0.01,,0.15883921571341658,False
